,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
1296,3.692307692307692,-0.6937618147448086,0.7650727650727661,-1.0169172932330564,0.5261427162117758,0.0,
1297,3.7307692307692304,-0.6862003780718038,0.698544698544701,-1.0281954887217784,0.5261427162117758,0.0,
1298,12.30769230769231,-0.01323251417770473,0.36257796257796826,-0.8195488721803945,0.39460703715883066,42.99999999999999,
1299,7.923076923076923,0.09640831758032807,0.3426195426195476,-0.7988721804511332,0.39460703715883066,57.99999999999999,
1300,3.8846153846153846,0.01323251417770473,0.3326403326403313,-0.7932330827067454,0.39460703715883066,80.0,
1301,7.4615384615384635,-0.05482041587912386,0.3309771309771335,-0.7913533834586162,0.39460703715883066,40.0,
1302,8.153846153846157,0.054820415879016406,0.3309771309771335,-0.8007518796992089,0.39460703715883066,2.0,
1303,4.999999999999999,0.005671077504807352,0.3309771309771335,-0.8214285714285772,0.39460703715883066,36.0,
1304,3.2692307692307705,-0.08506616257092828,0.3309771309771335,-0.8383458646616334,0.39460703715883066,2.9999999999999996,
1305,2.230769230769231,-0.16068052930065424,0.3309771309771335,-0.8477443609022263,0.39460703715883066,0.0,
1306,1.8461538461538471,-0.22495274102087295,0.3309771309771335,-0.8533834586465605,0.39460703715883066,0.0,
1307,1.692307692307692,-0.2741020793951895,0.3309771309771335,-0.8552631578947432,0.39460703715883066,0.0,
1308,1.6538461538461546,-0.31190926275999875,0.3309771309771335,-0.857142857142819,0.39460703715883066,0.0,
1309,1.615384615384615,-0.34593572778830556,0.3309771309771335,-0.8627819548871533,0.39460703715883066,0.0,
1310,1.6538461538461546,-0.3648393194707102,0.3309771309771335,-0.8590225563910017,0.39460703715883066,0.0,
1311,1.9615384615384615,-0.3837429111531148,0.3309771309771335,-0.8421052631578919,0.39460703715883066,25.0,
1312,2.153846153846154,-0.41398865784513417,0.3293139293139357,-0.8627819548871533,0.39460703715883066,136.99999999999997,
1313,2.0384615384615397,-0.4404536862003287,0.3309771309771335,-0.8778195488721872,0.39460703715883066,0.0,
1314,2.1153846153846154,-0.44801512287333356,0.3309771309771335,-0.879699248120263,0.39460703715883066,0.0,
1315,2.1923076923076925,-0.4593572778828408,0.3293139293139357,-0.8853383458645973,0.39460703715883066,2.0,
1316,2.1923076923076925,-0.47826086956524544,0.3309771309771335,-0.8947368421052435,0.39460703715883066,0.0,
1317,2.230769230769231,-0.48582230623825023,0.3293139293139357,-0.8928571428571143,0.39460703715883066,0.0,
1318,2.2692307692307696,-0.4896030245747527,0.3309771309771335,-0.8834586466165215,0.39460703715883066,0.0,
1319,2.230769230769231,-0.5009451795841525,0.3309771309771335,-0.8872180451127799,0.39460703715883066,0.0,
1320,2.230769230769231,-0.5122873345936597,0.3309771309771335,-0.8853383458645973,0.39460703715883066,0.0,
1321,2.307692307692308,-0.5122873345936597,0.3309771309771335,-0.8740601503759287,0.39460703715883066,0.0,
1322,2.384615384615385,-0.5160680529300546,0.3293139293139357,-0.8609022556390774,0.39460703715883066,0.0,
1323,2.307692307692308,-0.5349716446124593,0.3309771309771335,-0.872180451127746,0.39460703715883066,0.0,
1324,2.230769230769231,-0.5538752362948639,0.3293139293139357,-0.8928571428571143,0.39460703715883066,0.0,
